113.67957934,34.58654431,150.78,269.94,4.28
113.67957936,34.58654045,150.78,269.86,4.25
113.67957938,34.58653658,150.77,269.79,4.31
113.67957936,34.58653271,150.77,269.76,4.31
113.67957930,34.58652491,150.76,269.63,4.33
113.67957926,34.58651705,150.75,269.49,4.36
113.67957924,34.58651310,150.75,269.44,4.36
113.67957919,34.58650914,150.75,269.38,4.39
113.67957914,34.58650517,150.74,269.31,4.39
113.67957910,34.58650118,150.74,269.23,4.39
113.67957904,34.58649721,150.74,269.18,4.39
113.67957897,34.58649322,150.74,269.12,4.39
113.67957890,34.58648927,150.74,269.05,4.36
113.67957883,34.58648533,150.73,268.98,4.33
113.67957875,34.58648139,150.73,268.92,4.33
113.67957868,34.58647746,150.72,268.85,4.31
113.67957859,34.58647357,150.71,268.80,4.33
113.67957850,34.58646967,150.71,268.75,4.31
113.67957840,34.58646578,150.70,268.66,4.33
113.67957830,34.58646187,150.69,268.60,4.33
113.67957818,34.58645796,150.68,268.56,4.33
113.67957806,34.58645404,150.68,268.50,4.33
113.67957795,34.58645011,150.67,268.42,4.33
113.67957782,34.58644617,150.67,268.36,4.33
113.67957757,34.58643827,150.66,268.24,4.36
113.67957744,34.58643434,150.66,268.20,4.33
113.67957730,34.58643041,150.66,268.14,4.31
113.67957714,34.58642651,150.65,268.04,4.31
113.67957697,34.58642262,150.65,268.00,4.31
113.67957681,34.58641875,150.64,267.95,4.31
113.67957666,34.58641489,150.64,267.88,4.28
113.67957651,34.58641105,150.63,267.81,4.28
113.67957633,34.58640723,150.63,267.78,4.22
113.67957616,34.58640342,150.62,267.80,4.19
113.67957599,34.58639963,150.61,267.80,4.17
113.67957583,34.58639588,150.61,267.78,4.17
113.67957564,34.58639216,150.60,267.77,4.11
113.67957545,34.58638848,150.60,267.78,4.06
113.67957526,34.58638484,150.59,267.79,4.03
113.67957509,34.58638126,150.58,267.77,4.00
113.67957496,34.58637770,150.57,267.74,3.83
113.67957481,34.58637421,150.57,267.76,3.81
113.67957462,34.58637081,150.56,267.81,3.78
113.67957447,34.58636746,150.56,267.78,3.69
113.67957433,34.58636419,150.57,267.78,3.58
113.67957417,34.58636099,150.57,267.81,3.56
113.67957402,34.58635786,150.57,267.82,3.47
113.67957389,34.58635479,150.55,267.76,3.44
113.67957378,34.58635179,150.54,267.75,3.36
113.67957364,34.58634885,150.54,267.79,3.28
113.67957353,34.58634597,150.54,267.74,3.19
113.67957340,34.58634315,150.54,267.75,3.14
113.67957326,34.58634040,150.53,267.79,3.06
113.67957315,34.58633771,150.53,267.77,2.97
113.67957304,34.58633509,150.53,267.76,2.92
113.67957292,34.58633252,150.53,267.76,2.86
113.67957283,34.58633003,150.53,267.76,2.75
113.67957273,34.58632759,150.53,267.78,2.72
113.67957264,34.58632520,150.52,267.78,2.64
113.67957255,34.58632287,150.52,267.79,2.58
113.67957244,34.58632060,150.52,267.80,2.53
113.67957235,34.58631838,150.51,267.77,2.44
113.67957225,34.58631622,150.51,267.77,2.39
113.67957217,34.58631411,150.51,267.79,2.33
113.67957209,34.58631204,150.51,267.77,2.28
113.67957203,34.58631001,150.51,267.77,2.25
113.67957196,34.58630802,150.50,267.82,2.22
113.67957188,34.58630606,150.50,267.79,2.17
113.67957182,34.58630413,150.50,267.76,2.11
113.67957174,34.58630224,150.49,267.77,2.11
113.67957167,34.58630037,150.49,267.74,2.08
113.67957158,34.58629853,150.48,267.64,2.03
113.67957149,34.58629672,150.48,267.49,2.00
113.67957141,34.58629492,150.48,267.31,1.97
113.67957134,34.58629314,150.48,267.12,1.94
113.67957126,34.58629140,150.47,266.88,1.94
113.67957116,34.58628966,150.47,266.60,1.92
113.67957105,34.58628795,150.47,266.30,1.92
113.67957092,34.58628623,150.47,265.96,1.89
113.67957078,34.58628452,150.46,265.55,1.92
113.67957063,34.58628279,150.46,265.07,1.89
113.67957045,34.58628108,150.46,264.56,1.89
113.67957024,34.58627938,150.46,263.98,1.89
113.67956983,34.58627597,150.45,262.61,1.86
113.67956959,34.58627431,150.45,261.83,1.83
113.67956934,34.58627265,150.45,260.96,1.83
113.67956905,34.58627102,150.44,260.05,1.83
113.67956871,34.58626936,150.44,259.14,1.83
113.67956836,34.58626771,150.44,258.17,1.83
113.67956795,34.58626603,150.44,257.18,1.86
113.67956751,34.58626438,150.43,256.18,1.89
113.67956703,34.58626273,150.43,255.13,1.92
113.67956540,34.58625784,150.42,251.19,1.92
113.67956475,34.58625628,150.42,249.75,1.89
113.67956405,34.58625473,150.42,248.23,1.89
113.67956334,34.58625322,150.41,246.65,1.89
113.67956255,34.58625173,150.41,244.97,1.89
113.67956172,34.58625025,150.41,243.23,1.89
113.67956084,34.58624879,150.41,241.43,1.92
113.67955990,34.58624735,150.41,239.54,1.94
113.67955888,34.58624594,150.41,237.54,1.94
113.67955780,34.58624455,150.41,235.41,1.97
113.67955667,34.58624320,150.41,233.23,1.97
113.67955543,34.58624189,150.41,231.07,1.97
113.67955414,34.58624062,150.41,228.83,2.03
113.67955279,34.58623935,150.41,226.52,2.06
113.67955137,34.58623811,150.41,224.32,2.06
113.67954986,34.58623689,150.42,222.28,2.06
113.67954829,34.58623570,150.42,220.23,2.08
113.67954666,34.58623454,150.42,218.06,2.11
113.67954495,34.58623339,150.42,215.93,2.11
113.67954314,34.58623230,150.42,214.03,2.11
113.67954126,34.58623125,150.42,212.16,2.17
113.67953934,34.58623020,150.42,210.11,2.19
113.67953736,34.58622923,150.42,208.09,2.22
113.67953530,34.58622831,150.43,206.19,2.22
113.67953319,34.58622747,150.42,204.33,2.22
113.67953105,34.58622665,150.42,202.51,2.25
113.67952887,34.58622590,150.42,200.76,2.25
113.67952664,34.58622520,150.42,199.08,2.25
113.67952438,34.58622451,150.42,197.43,2.25
113.67952203,34.58622386,150.41,195.85,2.28
113.67951967,34.58622328,150.41,194.42,2.31
113.67951725,34.58622276,150.41,193.05,2.31
113.67951476,34.58622228,150.41,191.75,2.33
113.67951224,34.58622184,150.40,190.64,2.36
113.67950968,34.58622147,150.40,189.56,2.39
113.67950706,34.58622112,150.41,188.48,2.39
113.67950442,34.58622081,150.40,187.54,2.42
113.67950174,34.58622051,150.40,186.73,2.44
113.67949902,34.58622024,150.40,185.95,2.44
113.67949628,34.58621999,150.40,185.18,2.50
113.67949350,34.58621978,150.40,184.48,2.53
113.67949070,34.58621960,150.40,183.84,2.53
113.67948788,34.58621943,150.40,183.23,2.58
113.67948504,34.58621927,150.40,182.65,2.58
113.67948214,34.58621917,150.40,182.14,2.61
113.67947923,34.58621907,150.40,181.64,2.64
113.67947627,34.58621899,150.40,181.17,2.67
113.67947327,34.58621894,150.40,180.76,2.72
113.67947025,34.58621889,150.40,180.39,2.72
113.67946720,34.58621887,150.41,180.04,2.75
113.67946411,34.58621886,150.41,179.68,2.78
113.67946096,34.58621886,150.41,179.35,2.81
113.67945780,34.58621888,150.41,179.04,2.86
113.67945457,34.58621889,150.41,178.76,2.86
113.67945134,34.58621895,150.40,178.50,2.92
113.67944806,34.58621901,150.41,178.29,2.94
113.67944477,34.58621909,150.40,178.08,2.97
113.67944145,34.58621918,150.40,177.88,3.03
113.67943466,34.58621938,150.40,177.64,3.06
113.67943124,34.58621949,150.40,177.51,3.08
113.67942778,34.58621961,150.40,177.37,3.14
113.67942430,34.58621974,150.40,177.26,3.17
113.67942078,34.58621988,150.40,177.12,3.19
113.67941723,34.58622002,150.40,176.96,3.19
113.67941366,34.58622017,150.40,176.82,3.22
113.67941006,34.58622033,150.40,176.67,3.28
113.67940644,34.58622050,150.40,176.51,3.28
113.67940279,34.58622067,150.40,176.36,3.33
113.67939911,34.58622086,150.40,176.21,3.36
113.67939542,34.58622106,150.40,176.05,3.36
113.67939170,34.58622127,150.40,175.90,3.36
113.67938794,34.58622151,150.41,175.79,3.42
113.67938416,34.58622175,150.41,175.72,3.44
113.67938036,34.58622199,150.41,175.69,3.47
113.67937652,34.58622224,150.41,175.70,3.50
113.67937266,34.58622248,150.41,175.72,3.50
113.67936878,34.58622271,150.41,175.75,3.53
113.67936487,34.58622296,150.41,175.77,3.56
113.67936094,34.58622321,150.42,175.79,3.58
113.67935698,34.58622345,150.42,175.81,3.61
113.67935300,34.58622369,150.42,175.83,3.64
113.67934899,34.58622394,150.42,175.85,3.67
113.67934497,34.58622417,150.42,175.87,3.67
113.67934092,34.58622441,150.42,175.89,3.69
113.67933684,34.58622464,150.43,175.90,3.72
113.67933273,34.58622487,150.43,175.91,3.75
113.67932860,34.58622512,150.43,175.93,3.78
113.67932445,34.58622536,150.43,175.96,3.81
113.67932026,34.58622560,150.43,175.97,3.83
113.67931605,34.58622584,150.43,175.98,3.83
113.67931182,34.58622608,150.44,176.00,3.86
113.67930759,34.58622632,150.44,176.01,3.89
113.67930331,34.58622657,150.44,176.07,3.92
113.67929902,34.58622681,150.44,176.17,3.92
113.67929470,34.58622705,150.44,176.27,3.94
113.67929037,34.58622728,150.44,176.36,3.97
113.67928167,34.58622773,150.44,176.56,3.97
113.67927732,34.58622794,150.44,176.66,3.97
113.67927297,34.58622816,150.44,176.76,3.97
113.67926862,34.58622836,150.44,176.86,3.97
113.67926427,34.58622856,150.45,176.95,3.97
113.67925992,34.58622874,150.45,177.05,3.97
113.67925557,34.58622894,150.45,177.15,3.97
113.67925119,34.58622909,150.45,177.24,3.97
113.67924684,34.58622926,150.45,177.30,3.97
113.67924249,34.58622942,150.45,177.36,3.97
113.67923810,34.58622957,150.46,177.43,3.97
113.67923374,34.58622973,150.46,177.49,3.97
113.67922935,34.58622988,150.46,177.54,3.97
113.67922498,34.58623005,150.46,177.60,3.97
113.67922062,34.58623019,150.46,177.66,3.97
113.67921624,34.58623036,150.46,177.71,3.97
113.67921185,34.58623051,150.46,177.77,3.97
113.67920746,34.58623066,150.46,177.84,4.00
113.67920306,34.58623079,150.46,177.91,4.03
113.67919864,34.58623092,150.46,177.96,4.03
113.67919420,34.58623106,150.47,178.01,4.03
113.67918972,34.58623118,150.47,178.08,4.06
113.67918526,34.58623131,150.47,178.15,4.06
113.67918076,34.58623142,150.47,178.21,4.08
113.67917627,34.58623153,150.47,178.27,4.11
113.67917178,34.58623164,150.47,178.32,4.11
113.67916728,34.58623173,150.47,178.39,4.11
113.67916276,34.58623183,150.47,178.46,4.14
113.67915822,34.58623193,150.47,178.52,4.14
113.67915367,34.58623202,150.47,178.58,4.17
113.67914451,34.58623219,150.47,178.71,4.17
113.67913990,34.58623226,150.47,178.78,4.19
113.67913531,34.58623234,150.47,178.84,4.19
113.67913067,34.58623241,150.47,178.90,4.22
113.67912140,34.58623255,150.47,179.01,4.22
113.67911673,34.58623260,150.47,178.98,4.25
113.67911207,34.58623267,150.47,178.94,4.25
113.67910740,34.58623274,150.47,178.92,4.28
113.67909799,34.58623287,150.48,178.85,4.31
113.67909329,34.58623295,150.48,178.84,4.31
113.67908860,34.58623302,150.48,178.83,4.31
113.67908388,34.58623310,150.48,178.78,4.31
113.67907918,34.58623316,150.48,178.74,4.31
113.67907447,34.58623325,150.48,178.72,4.31
113.67906978,34.58623333,150.48,178.70,4.31
113.67906509,34.58623342,150.48,178.67,4.31
113.67906041,34.58623350,150.48,178.63,4.31
113.67905574,34.58623360,150.49,178.61,4.31
113.67905111,34.58623369,150.49,178.58,4.31
113.67904647,34.58623380,150.49,178.56,4.28
113.67904178,34.58623388,150.49,178.53,4.28
113.67903715,34.58623397,150.49,178.49,4.25
113.67903253,34.58623407,150.49,178.45,4.25
113.67902786,34.58623416,150.50,178.43,4.25
113.67902325,34.58623426,150.50,178.41,4.25
113.67901861,34.58623434,150.50,178.38,4.22
113.67901403,34.58623445,150.50,178.35,4.19
113.67900943,34.58623454,150.50,178.32,4.19
113.67900487,34.58623466,150.50,178.30,4.19
113.67900027,34.58623476,150.51,178.27,4.17
113.67899573,34.58623487,150.51,178.24,4.17
113.67899117,34.58623497,150.51,178.20,4.17
113.67898664,34.58623508,150.51,178.17,4.17
113.67898210,34.58623520,150.51,178.15,4.14
113.67897760,34.58623533,150.51,178.13,4.14
113.67897310,34.58623545,150.51,178.10,4.11
113.67896866,34.58623557,150.51,178.06,4.06
113.67895978,34.58623581,150.51,178.01,4.03
113.67895544,34.58623593,150.52,177.99,3.97
113.67895109,34.58623605,150.52,177.97,3.94
113.67894683,34.58623617,150.52,177.94,3.89
113.67894263,34.58623629,150.52,177.92,3.86
113.67893848,34.58623640,150.52,177.93,3.75
113.67893441,34.58623653,150.52,177.91,3.75
113.67893041,34.58623666,150.52,177.86,3.69
113.67892649,34.58623679,150.52,177.87,3.61
113.67892265,34.58623693,150.52,177.87,3.53
113.67891890,34.58623704,150.52,177.83,3.47
113.67891517,34.58623715,150.52,177.82,3.42
113.67891151,34.58623725,150.52,177.80,3.36
113.67890788,34.58623735,150.52,177.75,3.33
113.67890430,34.58623748,150.52,177.78,3.28
113.67890070,34.58623759,150.53,177.75,3.25
113.67889719,34.58623771,150.53,177.66,3.19
113.67889370,34.58623781,150.53,177.62,3.17
113.67889028,34.58623793,150.53,177.59,3.14
113.67888686,34.58623803,150.54,177.51,3.08
113.67888353,34.58623815,150.54,177.40,3.06
113.67888020,34.58623826,150.54,177.28,3.06
113.67887690,34.58623839,150.54,177.13,3.03
113.67887026,34.58623865,150.54,176.64,3.00
113.67886697,34.58623879,150.55,176.31,3.00
113.67886369,34.58623896,150.55,175.89,3.00
113.67886042,34.58623912,150.55,175.41,3.00
113.67885715,34.58623933,150.55,174.86,3.00
113.67885063,34.58623982,150.55,173.54,2.97
113.67884740,34.58624010,150.56,172.77,2.97
113.67884418,34.58624044,150.56,171.95,2.94
113.67884099,34.58624083,150.56,171.07,2.97
113.67883785,34.58624122,150.56,170.11,2.94
113.67883471,34.58624166,150.56,169.08,2.92
113.67883162,34.58624211,150.56,167.98,2.89
113.67882856,34.58624263,150.56,166.81,2.89
113.67882554,34.58624320,150.56,165.58,2.86
113.67881969,34.58624450,150.57,163.05,2.78
113.67881686,34.58624523,150.57,161.71,2.72
113.67881408,34.58624598,150.58,160.20,2.69
113.67881138,34.58624677,150.58,158.52,2.67
113.67880874,34.58624759,150.59,156.75,2.64
113.67880616,34.58624848,150.59,154.93,2.61
113.67880362,34.58624945,150.59,153.10,2.58
113.67880116,34.58625047,150.59,151.27,2.58
113.67879875,34.58625154,150.59,149.41,2.58
113.67879637,34.58625271,150.59,147.57,2.58
113.67879405,34.58625392,150.59,145.72,2.58
113.67879177,34.58625518,150.59,143.82,2.58
113.67878958,34.58625649,150.59,141.87,2.58
113.67878744,34.58625787,150.59,139.90,2.56
113.67878540,34.58625928,150.59,137.89,2.53
113.67878339,34.58626072,150.59,135.82,2.53
113.67878148,34.58626220,150.59,133.72,2.50
113.67877967,34.58626375,150.59,131.63,2.50
113.67877793,34.58626536,150.59,129.53,2.50
113.67877623,34.58626701,150.59,127.42,2.50
113.67877463,34.58626871,150.59,125.31,2.50
113.67877308,34.58627047,150.59,123.22,2.50
113.67877161,34.58627226,150.60,121.17,2.50
113.67877024,34.58627411,150.60,119.13,2.50
113.67876893,34.58627600,150.60,117.07,2.50
113.67876770,34.58627793,150.60,115.03,2.50
113.67876656,34.58627990,150.60,113.16,2.50
113.67876551,34.58628193,150.60,111.44,2.50
113.67876451,34.58628399,150.60,109.83,2.50
113.67876358,34.58628607,150.60,108.35,2.50
113.67876271,34.58628820,150.60,107.02,2.50
113.67876189,34.58629034,150.61,105.76,2.50
113.67876113,34.58629252,150.61,104.57,2.50
113.67876041,34.58629470,150.61,103.45,2.50
113.67875976,34.58629692,150.61,102.38,2.50
113.67875914,34.58629913,150.61,101.35,2.50
113.67875859,34.58630137,150.62,100.41,2.50
113.67875807,34.58630361,150.62,99.53,2.50
113.67875759,34.58630587,150.62,98.71,2.53
113.67875717,34.58630814,150.62,97.93,2.53
113.67875640,34.58631273,150.62,96.53,2.53
113.67875605,34.58631505,150.62,95.89,2.58
113.67875585,34.58631745,150.62,95.28,2.58
113.67875557,34.58631980,150.62,94.73,2.58
113.67875541,34.58632221,150.62,94.23,2.58
113.67875518,34.58632458,150.62,93.77,2.61
113.67875507,34.58632702,150.62,93.31,2.61
113.67875489,34.58632942,150.62,92.87,2.64
113.67875481,34.58633188,150.62,92.46,2.67
113.67875467,34.58633432,150.62,92.05,2.67
113.67875462,34.58633681,150.62,91.63,2.67
113.67875458,34.58633931,150.62,91.21,2.72
113.67875452,34.58634180,150.62,90.83,2.72
113.67875452,34.58634433,150.62,90.47,2.72
113.67875449,34.58634685,150.62,90.10,2.75
113.67875450,34.58634940,150.62,89.74,2.78
113.67875451,34.58635195,150.62,89.40,2.78
113.67875453,34.58635452,150.62,89.06,2.81
113.67875460,34.58635711,150.62,88.72,2.81
113.67875469,34.58635971,150.62,88.42,2.83
113.67875478,34.58636232,150.62,88.15,2.86
113.67875489,34.58636494,150.62,87.90,2.86
113.67875501,34.58636757,150.62,87.67,2.89
113.67875514,34.58637021,150.62,87.48,2.89
113.67875528,34.58637287,150.62,87.29,2.92
113.67875545,34.58637555,150.62,87.09,2.92
113.67875562,34.58637823,150.62,86.96,2.92
113.67875580,34.58638092,150.63,86.91,2.94
113.67875599,34.58638363,150.63,86.91,2.97
113.67875617,34.58638634,150.63,86.94,2.97
113.67875634,34.58638907,150.63,86.97,3.00
113.67875669,34.58639452,150.63,87.00,3.00
113.67875687,34.58639723,150.63,87.03,3.00
113.67875704,34.58639993,150.63,87.07,3.00
113.67875721,34.58640261,150.63,87.10,2.94
113.67875738,34.58640527,150.63,87.12,2.92
113.67875753,34.58640791,150.63,87.13,2.92
113.67875769,34.58641053,150.63,87.15,2.89
113.67875785,34.58641313,150.63,87.15,2.89
113.67875800,34.58641572,150.63,87.14,2.86
113.67875816,34.58641828,150.63,87.13,2.86
113.67875832,34.58642086,150.63,87.12,2.86
113.67875847,34.58642344,150.62,87.09,2.86
113.67875863,34.58642604,150.62,87.07,2.86
113.67875879,34.58642864,150.62,87.05,2.86
113.67875896,34.58643125,150.62,87.03,2.89
113.67875913,34.58643388,150.62,87.00,2.89
113.67875931,34.58643652,150.62,86.99,2.89
113.67875948,34.58643917,150.62,86.98,2.92
113.67875965,34.58644183,150.62,86.96,2.92
113.67875982,34.58644450,150.62,86.96,2.94
113.67875999,34.58644718,150.62,86.97,2.94
113.67876016,34.58644988,150.62,86.98,2.97
113.67876034,34.58645259,150.62,86.98,2.97
113.67876051,34.58645531,150.62,87.01,3.00
113.67876069,34.58645805,150.62,87.04,3.03
113.67876086,34.58646080,150.62,87.06,3.03
113.67876103,34.58646356,150.62,87.06,3.06
113.67876120,34.58646633,150.62,87.08,3.06
113.67876137,34.58646912,150.62,87.10,3.06
113.67876154,34.58647192,150.62,87.11,3.08
113.67876171,34.58647473,150.62,87.14,3.08
113.67876188,34.58647756,150.62,87.17,3.11
113.67876205,34.58648039,150.62,87.18,3.11
113.67876221,34.58648324,150.62,87.19,3.14
113.67876237,34.58648609,150.62,87.21,3.14
113.67876254,34.58648895,150.62,87.23,3.14
113.67876269,34.58649183,150.62,87.24,3.17
113.67876286,34.58649472,150.62,87.28,3.19
113.67876302,34.58649762,150.62,87.31,3.19
113.67876318,34.58650052,150.62,87.31,3.19
113.67876334,34.58650343,150.62,87.33,3.19
113.67876349,34.58650634,150.62,87.35,3.19
113.67876365,34.58650924,150.61,87.36,3.19
113.67876381,34.58651215,150.62,87.38,3.19
113.67876397,34.58651505,150.62,87.41,3.19
113.67876413,34.58651796,150.62,87.43,3.19
113.67876428,34.58652087,150.61,87.44,3.19
113.67876442,34.58652378,150.61,87.45,3.19
113.67876458,34.58652668,150.61,87.47,3.19
113.67876473,34.58652958,150.61,87.49,3.19
113.67876488,34.58653248,150.62,87.52,3.19
113.67876503,34.58653539,150.62,87.56,3.19
113.67876518,34.58653829,150.62,87.57,3.19
113.67876532,34.58654120,150.62,87.57,3.19
113.67876547,34.58654410,150.62,87.58,3.19
113.67876562,34.58654699,150.62,87.59,3.19
113.67876576,34.58654990,150.62,87.59,3.19
113.67876591,34.58655280,150.62,87.62,3.19
113.67876605,34.58655569,150.62,87.62,3.19
113.67876633,34.58656148,150.62,87.62,3.19
113.67876647,34.58656437,150.62,87.63,3.19
113.67876661,34.58656726,150.62,87.63,3.19
113.67876675,34.58657016,150.62,87.64,3.19
113.67876690,34.58657304,150.62,87.66,3.19
113.67876704,34.58657592,150.62,87.66,3.19
113.67876730,34.58658167,150.62,87.66,3.19
113.67876745,34.58658456,150.62,87.67,3.19
113.67876758,34.58658744,150.62,87.66,3.19
113.67876772,34.58659031,150.62,87.69,3.19
113.67876786,34.58659318,150.62,87.71,3.19
113.67876799,34.58659605,150.62,87.69,3.19
113.67876812,34.58659892,150.62,87.69,3.19
113.67876826,34.58660178,150.63,87.71,3.19
113.67876840,34.58660464,150.63,87.70,3.17
113.67876854,34.58660751,150.63,87.71,3.17
113.67876868,34.58661038,150.63,87.73,3.17
113.67876881,34.58661324,150.63,87.74,3.17
113.67876895,34.58661610,150.63,87.73,3.17
113.67876908,34.58661895,150.63,87.73,3.17
113.67876922,34.58662182,150.63,87.75,3.17
113.67876935,34.58662467,150.63,87.74,3.17
113.67876948,34.58662753,150.63,87.75,3.17
113.67876962,34.58663038,150.63,87.77,3.17
113.67876975,34.58663322,150.63,87.77,3.17
113.67876988,34.58663607,150.63,87.76,3.17
113.67877015,34.58664177,150.63,87.77,3.17
113.67877028,34.58664461,150.63,87.77,3.17
113.67877042,34.58664745,150.64,87.80,3.14
113.67877055,34.58665030,150.64,87.81,3.14
113.67877067,34.58665313,150.64,87.80,3.14
113.67877079,34.58665598,150.64,87.81,3.14
113.67877093,34.58665881,150.64,87.81,3.14
113.67877106,34.58666164,150.64,87.81,3.14
113.67877119,34.58666448,150.64,87.83,3.14
113.67877132,34.58666730,150.64,87.85,3.14
113.67877145,34.58667013,150.65,87.85,3.14
113.67877157,34.58667296,150.65,87.84,3.14
113.67877169,34.58667578,150.64,87.84,3.14
113.67877181,34.58667861,150.65,87.85,3.14
113.67877194,34.58668143,150.65,87.86,3.11
113.67877207,34.58668425,150.65,87.87,3.11
113.67877220,34.58668706,150.65,87.88,3.11
113.67877232,34.58668987,150.65,87.88,3.11
113.67877244,34.58669269,150.65,87.88,3.11
113.67877256,34.58669550,150.65,87.88,3.11
113.67877268,34.58669831,150.65,87.88,3.11
113.67877280,34.58670113,150.65,87.89,3.11
113.67877293,34.58670393,150.65,87.91,3.11
113.67877305,34.58670674,150.66,87.92,3.11
113.67877317,34.58670954,150.66,87.91,3.08
113.67877328,34.58671234,150.66,87.91,3.08
113.67877340,34.58671512,150.66,87.91,3.08
113.67877352,34.58671788,150.66,87.92,3.06
113.67877377,34.58672342,150.66,87.93,3.06
