113.67958019,34.58676607,150.80,179.05,1.81
113.67957820,34.58676611,150.80,179.06,1.81
113.67957622,34.58676611,150.80,179.03,1.81
113.67957426,34.58676614,150.80,179.02,1.81
113.67957231,34.58676616,150.80,179.03,1.78
113.67957039,34.58676619,150.80,179.01,1.78
113.67956848,34.58676622,150.80,179.00,1.75
113.67956658,34.58676626,150.80,178.99,1.75
113.67956470,34.58676628,150.80,178.97,1.72
113.67956284,34.58676631,150.80,178.95,1.69
113.67956098,34.58676634,150.80,178.95,1.69
113.67955913,34.58676635,150.80,178.93,1.67
113.67955730,34.58676637,150.80,178.92,1.67
113.67955547,34.58676641,150.80,178.91,1.67
113.67955362,34.58676644,150.79,178.89,1.67
113.67955176,34.58676647,150.79,178.87,1.67
113.67954988,34.58676650,150.79,178.86,1.69
113.67954799,34.58676653,150.79,178.85,1.72
113.67954609,34.58676656,150.79,178.83,1.72
113.67954416,34.58676659,150.79,178.81,1.72
113.67954224,34.58676663,150.79,178.79,1.72
113.67954030,34.58676667,150.79,178.77,1.75
113.67953835,34.58676669,150.79,178.76,1.75
113.67953638,34.58676672,150.79,178.75,1.75
113.67953442,34.58676676,150.79,178.73,1.78
113.67953244,34.58676679,150.79,178.71,1.78
113.67953044,34.58676681,150.79,178.68,1.81
113.67952844,34.58676686,150.79,178.68,1.81
113.67952642,34.58676691,150.79,178.67,1.81
113.67952439,34.58676694,150.79,178.64,1.83
113.67952236,34.58676699,150.79,178.62,1.83
113.67952030,34.58676703,150.79,178.61,1.83
113.67951825,34.58676706,150.79,178.58,1.83
113.67951619,34.58676710,150.79,178.55,1.83
113.67951412,34.58676714,150.79,178.55,1.86
113.67951205,34.58676718,150.79,178.52,1.86
113.67950996,34.58676722,150.79,178.50,1.86
113.67950789,34.58676727,150.79,178.50,1.89
113.67950580,34.58676731,150.79,178.48,1.89
113.67950371,34.58676735,150.79,178.45,1.89
113.67950162,34.58676740,150.79,178.45,1.89
113.67949951,34.58676744,150.78,178.44,1.89
113.67949740,34.58676750,150.78,178.41,1.92
113.67949528,34.58676755,150.78,178.38,1.92
113.67949315,34.58676760,150.78,178.38,1.92
113.67949102,34.58676765,150.78,178.36,1.92
113.67948674,34.58676775,150.78,178.31,1.94
113.67948244,34.58676786,150.78,178.31,1.94
113.67948030,34.58676791,150.78,178.30,1.94
113.67947816,34.58676797,150.78,178.31,1.94
113.67947601,34.58676801,150.78,178.31,1.94
113.67947384,34.58676805,150.78,178.30,1.94
113.67947171,34.58676811,150.78,178.31,1.94
113.67946955,34.58676816,150.78,178.32,1.94
113.67946741,34.58676821,150.78,178.31,1.94
113.67946526,34.58676825,150.78,178.31,1.94
113.67946313,34.58676830,150.78,178.32,1.94
113.67946098,34.58676834,150.78,178.32,1.94
113.67945885,34.58676839,150.78,178.34,1.94
113.67945671,34.58676844,150.78,178.34,1.94
113.67945457,34.58676849,150.78,178.34,1.94
113.67945247,34.58676854,150.78,178.35,1.94
113.67945036,34.58676859,150.78,178.35,1.92
113.67944826,34.58676865,150.78,178.34,1.92
113.67944614,34.58676870,150.77,178.32,1.92
113.67944404,34.58676875,150.77,178.35,1.92
113.67944192,34.58676880,150.77,178.36,1.92
113.67943982,34.58676884,150.77,178.33,1.92
113.67943771,34.58676889,150.77,178.33,1.92
113.67943558,34.58676894,150.77,178.36,1.92
113.67943345,34.58676898,150.77,178.34,1.92
113.67943133,34.58676902,150.77,178.33,1.92
113.67942920,34.58676907,150.77,178.35,1.92
113.67942709,34.58676912,150.78,178.35,1.92
113.67942497,34.58676916,150.78,178.34,1.92
113.67942288,34.58676921,150.78,178.34,1.92
113.67942079,34.58676927,150.78,178.36,1.89
113.67941872,34.58676932,150.78,178.37,1.89
113.67941666,34.58676937,150.78,178.35,1.89
113.67941461,34.58676941,150.78,178.36,1.86
113.67941259,34.58676945,150.78,178.37,1.83
113.67941062,34.58676950,150.78,178.37,1.81
113.67940868,34.58676954,150.78,178.38,1.81
113.67940676,34.58676958,150.78,178.40,1.75
113.67940487,34.58676963,150.78,178.38,1.72
113.67940300,34.58676966,150.78,178.38,1.69
113.67940118,34.58676971,150.78,178.44,1.67
113.67939936,34.58676974,150.78,178.48,1.64
113.67939758,34.58676977,150.78,178.52,1.61
113.67939583,34.58676981,150.78,178.64,1.61
113.67939411,34.58676986,150.78,178.78,1.58
113.67939239,34.58676989,150.78,178.93,1.56
113.67939071,34.58676992,150.77,179.19,1.56
113.67938904,34.58676994,150.77,179.52,1.53
113.67938738,34.58676995,150.77,179.86,1.53
113.67938577,34.58676996,150.77,180.28,1.50
113.67938418,34.58676997,150.77,180.77,1.47
113.67938262,34.58676994,150.77,181.25,1.44
113.67938109,34.58676991,150.77,181.79,1.42
113.67937958,34.58676988,150.77,182.41,1.42
113.67937808,34.58676984,150.77,183.05,1.42
113.67937659,34.58676979,150.77,183.73,1.39
113.67937510,34.58676971,150.77,184.52,1.39
113.67937214,34.58676950,150.77,186.35,1.39
113.67937068,34.58676938,150.77,187.40,1.42
113.67936921,34.58676922,150.77,188.45,1.42
113.67936776,34.58676905,150.77,189.50,1.42
113.67936631,34.58676886,150.77,190.59,1.42
113.67936487,34.58676864,150.77,191.77,1.42
113.67936345,34.58676840,150.77,193.01,1.42
113.67936204,34.58676813,150.77,194.28,1.42
113.67936063,34.58676782,150.77,195.56,1.44
113.67935922,34.58676750,150.77,196.84,1.44
113.67935782,34.58676715,150.77,198.14,1.44
113.67935641,34.58676678,150.77,199.46,1.47
113.67935499,34.58676638,150.77,200.79,1.47
113.67935357,34.58676596,150.77,202.12,1.47
113.67935214,34.58676550,150.77,203.46,1.50
113.67935072,34.58676499,150.77,204.81,1.53
113.67934931,34.58676446,150.77,206.20,1.56
113.67934789,34.58676389,150.77,207.61,1.56
113.67934648,34.58676329,150.77,209.02,1.56
113.67934506,34.58676266,150.77,210.43,1.58
113.67934366,34.58676200,150.77,211.93,1.61
113.67934230,34.58676133,150.77,213.53,1.61
113.67934100,34.58676063,150.78,215.20,1.61
113.67933976,34.58675991,150.78,216.97,1.61
113.67933857,34.58675918,150.78,218.76,1.61
113.67933745,34.58675843,150.78,220.53,1.56
113.67933639,34.58675768,150.78,222.31,1.53
113.67933446,34.58675620,150.78,225.94,1.47
113.67933273,34.58675470,150.78,229.34,1.39
113.67933117,34.58675319,150.78,232.62,1.33
113.67932979,34.58675167,150.79,235.73,1.28
113.67932857,34.58675019,150.79,238.76,1.22
113.67932749,34.58674871,150.79,241.59,1.17
113.67932654,34.58674726,150.79,244.33,1.11
113.67932574,34.58674586,150.79,246.89,1.06
113.67932500,34.58674446,150.79,249.49,1.03
113.67932434,34.58674301,150.79,252.03,1.03
113.67932377,34.58674153,150.79,254.66,1.03
113.67932326,34.58673999,150.79,257.34,1.06
113.67932283,34.58673840,150.79,259.98,1.06
113.67932248,34.58673677,150.79,262.52,1.06
113.67932223,34.58673509,150.80,264.77,1.06
113.67932205,34.58673339,150.80,266.65,1.06
113.67932192,34.58673161,150.80,268.06,1.03
113.67932183,34.58672978,150.80,269.19,1.03
113.67932179,34.58672789,150.80,269.96,1.03
113.67932177,34.58672596,150.80,270.56,1.03
113.67932179,34.58672396,150.80,270.78,1.06
113.67932179,34.58672294,150.80,270.87,1.08
113.67932181,34.58672191,150.80,270.91,1.11
113.67932183,34.58672086,150.80,270.92,1.11
113.67932186,34.58671979,150.80,270.94,1.14
113.67932188,34.58671872,150.80,270.92,1.14
113.67932189,34.58671763,150.80,270.86,1.14
113.67932192,34.58671654,150.80,270.82,1.17
113.67932193,34.58671544,150.80,270.76,1.17
113.67932196,34.58671434,150.80,270.63,1.17
113.67932199,34.58671323,150.80,270.49,1.17
113.67932199,34.58671212,150.80,270.40,1.17
113.67932202,34.58671101,150.80,270.28,1.17
113.67932203,34.58670989,150.81,270.11,1.19
113.67932204,34.58670878,150.81,270.00,1.19
113.67932203,34.58670766,150.81,269.89,1.19
113.67932203,34.58670654,150.81,269.74,1.19
113.67932203,34.58670542,150.81,269.62,1.19
113.67932203,34.58670430,150.81,269.55,1.19
113.67932201,34.58670317,150.81,269.49,1.19
113.67932199,34.58670204,150.82,269.47,1.19
113.67932198,34.58670092,150.82,269.48,1.19
113.67932197,34.58669979,150.82,269.48,1.19
113.67932197,34.58669865,150.82,269.47,1.19
113.67932196,34.58669752,150.82,269.46,1.19
113.67932194,34.58669637,150.82,269.47,1.22
113.67932193,34.58669522,150.82,269.45,1.22
113.67932192,34.58669408,150.82,269.43,1.22
113.67932192,34.58669294,150.82,269.43,1.22
113.67932191,34.58669179,150.82,269.42,1.22
113.67932190,34.58669064,150.82,269.40,1.22
113.67932188,34.58668947,150.82,269.38,1.25
113.67932186,34.58668829,150.82,269.37,1.28
113.67932185,34.58668708,150.82,269.37,1.28
113.67932184,34.58668586,150.82,269.36,1.33
113.67932182,34.58668461,150.82,269.34,1.33
113.67932180,34.58668335,150.82,269.33,1.33
113.67932179,34.58668211,150.82,269.32,1.33
113.67932178,34.58668085,150.82,269.32,1.33
113.67932177,34.58667960,150.82,269.31,1.33
113.67932175,34.58667834,150.82,269.29,1.33
113.67932173,34.58667709,150.82,269.28,1.33
113.67932171,34.58667581,150.82,269.26,1.33
113.67932171,34.58667456,150.82,269.25,1.33
113.67932169,34.58667328,150.82,269.25,1.36
113.67932167,34.58667202,150.82,269.24,1.36
113.67932165,34.58667073,150.82,269.23,1.36
113.67932163,34.58666947,150.83,269.21,1.36
113.67932161,34.58666819,150.83,269.19,1.36
113.67932159,34.58666693,150.83,269.19,1.36
113.67932156,34.58666566,150.83,269.19,1.36
113.67932154,34.58666438,150.82,269.17,1.36
113.67932153,34.58666308,150.82,269.15,1.39
113.67932151,34.58666181,150.82,269.17,1.39
113.67932148,34.58666053,150.82,269.17,1.39
113.67932146,34.58665923,150.82,269.14,1.39
113.67932144,34.58665793,150.82,269.13,1.39
113.67932143,34.58665665,150.82,269.13,1.39
113.67932141,34.58665536,150.82,269.13,1.39
113.67932138,34.58665407,150.82,269.12,1.39
113.67932137,34.58665279,150.82,269.10,1.39
113.67932134,34.58665149,150.82,269.10,1.39
113.67932132,34.58665021,150.82,269.11,1.39
113.67932129,34.58664890,150.82,269.16,1.39
113.67932127,34.58664761,150.82,269.28,1.39
113.67932125,34.58664629,150.82,269.46,1.42
113.67932123,34.58664498,150.82,269.70,1.42
113.67932121,34.58664238,150.81,270.41,1.42
113.67932122,34.58664106,150.81,270.94,1.42
113.67932124,34.58663975,150.81,271.60,1.42
113.67932128,34.58663846,150.81,272.34,1.44
113.67932135,34.58663716,150.81,273.16,1.44
113.67932143,34.58663590,150.81,274.08,1.44
113.67932153,34.58663462,150.81,275.11,1.47
113.67932167,34.58663336,150.81,276.14,1.47
113.67932184,34.58663210,150.81,277.18,1.47
113.67932202,34.58663087,150.81,278.35,1.47
113.67932221,34.58662963,150.81,279.61,1.47
113.67932245,34.58662844,150.81,280.88,1.47
113.67932273,34.58662724,150.81,282.21,1.47
113.67932302,34.58662610,150.81,283.61,1.47
113.67932334,34.58662497,150.81,285.08,1.47
113.67932369,34.58662383,150.81,286.57,1.47
113.67932407,34.58662274,150.81,288.07,1.47
113.67932448,34.58662165,150.81,289.62,1.44
113.67932492,34.58662059,150.81,291.23,1.44
113.67932589,34.58661864,150.81,294.57,1.42
113.67932696,34.58661675,150.81,297.98,1.39
113.67932813,34.58661496,150.80,301.36,1.39
113.67932940,34.58661325,150.80,304.68,1.36
113.67933076,34.58661161,150.80,307.92,1.33
113.67933216,34.58661013,150.80,311.10,1.31
113.67933366,34.58660870,150.80,314.20,1.28
113.67933522,34.58660741,150.80,317.21,1.25
113.67933684,34.58660615,150.80,320.25,1.25
113.67933853,34.58660503,150.80,323.18,1.19
113.67934023,34.58660399,150.80,326.14,1.19
113.67934198,34.58660304,150.80,328.97,1.17
113.67934378,34.58660216,150.80,331.86,1.17
113.67934562,34.58660133,150.80,334.74,1.17
113.67934753,34.58660057,150.80,337.55,1.17
113.67934947,34.58659994,150.80,340.35,1.17
113.67935147,34.58659935,150.80,343.02,1.17
113.67935349,34.58659883,150.80,345.67,1.17
113.67935556,34.58659841,150.80,348.12,1.14
113.67935659,34.58659821,150.80,349.34,1.14
113.67935764,34.58659803,150.80,350.46,1.11
113.67935871,34.58659789,150.80,351.48,1.11
113.67935980,34.58659774,150.80,352.47,1.11
113.67936092,34.58659760,150.80,353.39,1.11
113.67936206,34.58659750,150.80,354.23,1.11
113.67936442,34.58659728,150.80,355.70,1.11
113.67936564,34.58659720,150.80,356.28,1.11
113.67936688,34.58659711,150.80,356.77,1.14
113.67936815,34.58659705,150.80,357.14,1.14
113.67936945,34.58659699,150.80,357.36,1.14
113.67937076,34.58659695,150.80,357.54,1.17
113.67937209,34.58659688,150.80,357.76,1.17
113.67937344,34.58659684,150.80,357.91,1.19
113.67937480,34.58659681,150.80,357.96,1.19
113.67937617,34.58659676,150.80,357.98,1.19
113.67937756,34.58659671,150.80,357.97,1.22
113.67937896,34.58659669,150.80,357.93,1.22
113.67938037,34.58659667,150.80,357.89,1.25
113.67938178,34.58659662,150.80,357.83,1.25
113.67938319,34.58659657,150.81,357.72,1.25
113.67938461,34.58659654,150.81,357.57,1.25
113.67938603,34.58659649,150.81,357.43,1.25
113.67938745,34.58659643,150.81,357.27,1.25
113.67938888,34.58659639,150.81,357.12,1.25
113.67939032,34.58659632,150.81,356.99,1.28
113.67939176,34.58659626,150.81,356.92,1.28
113.67939322,34.58659619,150.81,356.85,1.28
113.67939468,34.58659612,150.81,356.82,1.28
113.67939615,34.58659606,150.81,356.81,1.28
113.67939762,34.58659599,150.81,356.81,1.31
113.67939910,34.58659594,150.81,356.81,1.31
113.67940057,34.58659588,150.81,356.81,1.33
113.67940206,34.58659580,150.81,356.82,1.33
113.67940354,34.58659574,150.81,356.82,1.33
113.67940504,34.58659566,150.81,356.81,1.33
113.67940651,34.58659560,150.81,356.83,1.33
113.67940802,34.58659553,150.81,356.84,1.33
113.67940952,34.58659546,150.81,356.84,1.33
113.67941102,34.58659540,150.81,356.87,1.33
113.67941254,34.58659532,150.81,356.87,1.33
113.67941405,34.58659526,150.81,356.88,1.33
113.67941559,34.58659519,150.81,356.89,1.33
113.67941710,34.58659513,150.81,356.90,1.33
113.67941863,34.58659507,150.81,356.90,1.36
113.67942014,34.58659501,150.82,356.94,1.36
113.67942167,34.58659495,150.81,356.94,1.36
113.67942322,34.58659487,150.81,356.93,1.36
113.67942476,34.58659481,150.81,356.95,1.39
113.67942631,34.58659475,150.81,356.98,1.39
113.67942788,34.58659469,150.81,356.99,1.39
113.67942942,34.58659463,150.81,356.98,1.39
113.67943097,34.58659457,150.81,357.00,1.39
113.67943256,34.58659449,150.82,357.04,1.39
113.67943413,34.58659442,150.82,357.04,1.42
113.67943573,34.58659435,150.82,357.03,1.42
113.67943731,34.58659429,150.81,357.08,1.42
113.67943893,34.58659421,150.81,357.09,1.44
113.67944054,34.58659416,150.81,357.07,1.44
113.67944219,34.58659408,150.81,357.09,1.47
113.67944385,34.58659401,150.81,357.12,1.47
113.67944549,34.58659396,150.81,357.10,1.47
113.67944713,34.58659390,150.81,357.11,1.47
113.67944880,34.58659383,150.81,357.15,1.47
113.67945047,34.58659376,150.81,357.15,1.50
113.67945216,34.58659369,150.81,357.16,1.53
113.67945384,34.58659363,150.81,357.18,1.53
113.67945555,34.58659356,150.81,357.19,1.53
113.67945727,34.58659348,150.81,357.20,1.53
113.67945897,34.58659342,150.81,357.20,1.53
113.67946072,34.58659335,150.81,357.22,1.56
113.67946243,34.58659329,150.81,357.24,1.56
113.67946419,34.58659322,150.81,357.24,1.56
113.67946592,34.58659316,150.81,357.26,1.56
113.67946767,34.58659308,150.81,357.31,1.58
113.67946942,34.58659303,150.81,357.34,1.58
113.67947294,34.58659291,150.81,357.40,1.58
113.67947469,34.58659284,150.81,357.43,1.58
113.67947647,34.58659277,150.82,357.45,1.61
113.67947826,34.58659271,150.82,357.48,1.61
113.67948003,34.58659266,150.82,357.52,1.61
113.67948181,34.58659260,150.82,357.56,1.61
113.67948361,34.58659253,150.82,357.58,1.61
113.67948539,34.58659246,150.81,357.60,1.64
113.67948720,34.58659240,150.81,357.62,1.64
113.67948899,34.58659235,150.81,357.63,1.64
113.67949080,34.58659229,150.81,357.64,1.64
113.67949261,34.58659222,150.81,357.65,1.64
113.67949443,34.58659216,150.81,357.63,1.64
113.67949626,34.58659209,150.81,357.63,1.64
113.67949807,34.58659204,150.81,357.64,1.64
113.67949989,34.58659199,150.81,357.64,1.64
113.67950172,34.58659192,150.81,357.65,1.64
113.67950354,34.58659186,150.81,357.65,1.64
113.67950538,34.58659179,150.81,357.64,1.64
113.67950721,34.58659174,150.81,357.64,1.64
113.67950905,34.58659168,150.81,357.65,1.67
113.67951089,34.58659162,150.81,357.63,1.67
113.67951272,34.58659156,150.81,357.62,1.67
113.67951455,34.58659149,150.82,357.65,1.67
113.67951639,34.58659143,150.81,357.65,1.67
113.67951823,34.58659138,150.81,357.63,1.67
113.67952007,34.58659132,150.81,357.65,1.67
113.67952190,34.58659127,150.81,357.65,1.67
113.67952374,34.58659120,150.81,357.63,1.67
113.67952558,34.58659114,150.81,357.64,1.67
113.67952742,34.58659107,150.81,357.65,1.67
113.67952926,34.58659102,150.81,357.63,1.67
113.67953110,34.58659096,150.81,357.63,1.67
113.67953293,34.58659089,150.81,357.64,1.67
113.67953478,34.58659084,150.81,357.62,1.67
113.67953662,34.58659079,150.81,357.62,1.67
113.67953845,34.58659072,150.81,357.64,1.67
113.67954029,34.58659066,150.81,357.61,1.67
113.67954213,34.58659059,150.81,357.61,1.67
113.67954398,34.58659053,150.81,357.64,1.67
113.67954582,34.58659047,150.81,357.62,1.67
113.67954767,34.58659042,150.81,357.60,1.67
113.67954950,34.58659035,150.81,357.63,1.67
113.67955134,34.58659028,150.81,357.63,1.67
113.67955318,34.58659022,150.81,357.62,1.67
113.67955502,34.58659016,150.81,357.61,1.67
113.67955686,34.58659010,150.81,357.61,1.67
113.67955869,34.58659004,150.81,357.62,1.67
113.67956051,34.58658998,150.82,357.61,1.67
113.67956235,34.58658992,150.82,357.62,1.67
113.67956416,34.58658985,150.82,357.65,1.67
113.67956597,34.58658979,150.82,357.67,1.64
113.67956777,34.58658974,150.82,357.69,1.64
113.67956957,34.58658968,150.82,357.74,1.64
113.67957137,34.58658962,150.82,357.78,1.64
113.67957315,34.58658956,150.82,357.79,1.64
113.67957493,34.58658950,150.82,357.83,1.61
113.67957669,34.58658945,150.82,357.85,1.61
113.67957846,34.58658940,150.82,357.85,1.61
113.67958021,34.58658935,150.82,357.87,1.61
113.67958197,34.58658930,150.82,357.91,1.61
113.67958371,34.58658925,150.82,357.92,1.58
113.67958544,34.58658920,150.82,357.92,1.58
113.67958716,34.58658915,150.82,357.95,1.58
113.67958888,34.58658911,150.82,357.98,1.56
113.67959058,34.58658906,150.82,357.98,1.56
113.67959229,34.58658901,150.82,358.00,1.56
113.67959399,34.58658896,150.82,358.04,1.56
113.67959568,34.58658892,150.82,358.05,1.53
113.67959737,34.58658888,150.82,358.07,1.53
113.67959908,34.58658883,150.82,358.09,1.53
113.67960079,34.58658880,150.82,358.09,1.53
113.67960249,34.58658875,150.82,358.11,1.53
113.67960419,34.58658870,150.82,358.14,1.53
113.67960591,34.58658866,150.82,358.16,1.53
113.67960765,34.58658862,150.82,358.16,1.56
113.67960938,34.58658857,150.82,358.18,1.56
113.67961115,34.58658853,150.82,358.22,1.56
113.67961293,34.58658848,150.82,358.24,1.61
113.67961475,34.58658844,150.82,358.23,1.61
113.67961658,34.58658839,150.82,358.25,1.64
113.67961845,34.58658834,150.82,358.29,1.67
113.67962033,34.58658829,150.82,358.30,1.69
113.67962223,34.58658824,150.82,358.30,1.69
113.67962417,34.58658820,150.82,358.33,1.72
113.67962609,34.58658816,150.82,358.34,1.75
113.67962805,34.58658812,150.82,358.36,1.75
113.67963000,34.58658808,150.82,358.38,1.75
113.67963198,34.58658803,150.82,358.40,1.78
113.67963598,34.58658795,150.83,358.45,1.81
113.67963800,34.58658791,150.83,358.47,1.81
113.67964003,34.58658787,150.83,358.47,1.83
113.67964207,34.58658782,150.83,358.47,1.83
113.67964413,34.58658777,150.83,358.46,1.83
113.67964620,34.58658772,150.83,358.45,1.86
113.67964827,34.58658767,150.83,358.44,1.86
113.67965034,34.58658762,150.83,358.43,1.86
113.67965451,34.58658753,150.83,358.41,1.89
113.67965662,34.58658748,150.84,358.40,1.89
113.67965872,34.58658743,150.84,358.39,1.89
113.67966082,34.58658738,150.84,358.39,1.89
113.67966290,34.58658734,150.84,358.36,1.89
113.67966498,34.58658729,150.84,358.35,1.89
113.67966704,34.58658723,150.84,358.36,1.83
113.67966907,34.58658718,150.84,358.34,1.83
113.67967108,34.58658713,150.85,358.31,1.83
113.67967305,34.58658708,150.85,358.30,1.81
113.67967501,34.58658704,150.85,358.31,1.78
113.67967690,34.58658699,150.85,358.29,1.75
113.67967877,34.58658694,150.85,358.28,1.69
113.67968059,34.58658690,150.85,358.28,1.67
113.67968237,34.58658686,150.85,358.28,1.64
113.67968412,34.58658682,150.85,358.27,1.61
113.67968583,34.58658677,150.85,358.27,1.56
113.67968748,34.58658672,150.85,358.26,1.53
113.67968909,34.58658668,150.84,358.23,1.47
113.67969065,34.58658665,150.84,358.21,1.44
113.67969216,34.58658661,150.84,358.23,1.39
113.67969362,34.58658659,150.84,358.22,1.33
113.67969501,34.58658655,150.84,358.19,1.28
113.67969634,34.58658651,150.84,358.20,1.25
113.67969759,34.58658647,150.84,358.21,1.17
113.67969877,34.58658644,150.84,358.18,1.11
113.67969985,34.58658642,150.84,358.17,1.03
113.67970087,34.58658638,150.84,358.19,0.97
113.67970267,34.58658633,150.84,358.17,0.83
113.67970419,34.58658628,150.84,358.17,0.69
113.67970543,34.58658626,150.84,358.15,0.56
113.67970671,34.58658623,150.83,358.14,0.36
