113.67952050,34.58676054,150.77,177.23,1.50
113.67951884,34.58676061,150.77,177.22,1.50
113.67951718,34.58676068,150.77,177.24,1.50
113.67951554,34.58676075,150.77,177.23,1.50
113.67951390,34.58676082,150.77,177.23,1.47
113.67951225,34.58676089,150.77,177.25,1.47
113.67951061,34.58676096,150.77,177.25,1.47
113.67950897,34.58676104,150.77,177.24,1.47
113.67950734,34.58676110,150.78,177.24,1.47
113.67950570,34.58676117,150.78,177.24,1.47
113.67950407,34.58676122,150.78,177.24,1.47
113.67950244,34.58676129,150.78,177.24,1.47
113.67950081,34.58676136,150.78,177.25,1.47
113.67949919,34.58676143,150.77,177.23,1.47
113.67949758,34.58676150,150.78,177.23,1.47
113.67949595,34.58676158,150.78,177.24,1.47
113.67949433,34.58676164,150.77,177.24,1.47
113.67949270,34.58676171,150.77,177.23,1.47
113.67949109,34.58676177,150.78,177.25,1.47
113.67948946,34.58676185,150.78,177.25,1.47
113.67948785,34.58676191,150.78,177.23,1.47
113.67948623,34.58676198,150.78,177.24,1.47
113.67948461,34.58676205,150.78,177.25,1.47
113.67948300,34.58676211,150.77,177.23,1.47
113.67948140,34.58676217,150.77,177.22,1.47
113.67947979,34.58676224,150.78,177.26,1.47
113.67947820,34.58676230,150.78,177.25,1.44
113.67947499,34.58676243,150.78,177.22,1.44
113.67947337,34.58676251,150.78,177.24,1.44
113.67947178,34.58676258,150.78,177.22,1.44
113.67947018,34.58676265,150.78,177.22,1.44
113.67946858,34.58676272,150.78,177.25,1.44
113.67946541,34.58676284,150.78,177.22,1.44
113.67946382,34.58676292,150.78,177.24,1.44
113.67946224,34.58676299,150.77,177.26,1.44
113.67946064,34.58676306,150.77,177.24,1.44
113.67945907,34.58676312,150.77,177.23,1.44
113.67945748,34.58676319,150.77,177.25,1.44
113.67945592,34.58676325,150.78,177.24,1.42
113.67945434,34.58676331,150.78,177.22,1.42
113.67945277,34.58676338,150.78,177.23,1.42
113.67945123,34.58676344,150.78,177.23,1.42
113.67944969,34.58676351,150.78,177.23,1.42
113.67944813,34.58676358,150.77,177.23,1.39
113.67944659,34.58676365,150.77,177.24,1.39
113.67944503,34.58676371,150.77,177.25,1.39
113.67944349,34.58676378,150.77,177.24,1.39
113.67944193,34.58676385,150.77,177.24,1.39
113.67944040,34.58676391,150.77,177.25,1.39
113.67943884,34.58676398,150.77,177.25,1.39
113.67943728,34.58676404,150.77,177.26,1.39
113.67943574,34.58676410,150.77,177.26,1.39
113.67943420,34.58676416,150.77,177.25,1.39
113.67943265,34.58676423,150.77,177.26,1.39
113.67943112,34.58676428,150.77,177.26,1.39
113.67942957,34.58676434,150.77,177.25,1.39
113.67942805,34.58676441,150.77,177.27,1.39
113.67942650,34.58676448,150.77,177.27,1.39
113.67942499,34.58676454,150.77,177.26,1.39
113.67942347,34.58676460,150.78,177.28,1.36
113.67942196,34.58676467,150.78,177.29,1.36
113.67942047,34.58676472,150.78,177.29,1.36
113.67941897,34.58676479,150.77,177.30,1.36
113.67941745,34.58676486,150.77,177.30,1.36
113.67941595,34.58676492,150.77,177.30,1.36
113.67941444,34.58676499,150.77,177.31,1.36
113.67941294,34.58676504,150.77,177.32,1.36
113.67941142,34.58676511,150.77,177.31,1.36
113.67940993,34.58676516,150.77,177.30,1.33
113.67940842,34.58676523,150.77,177.32,1.33
113.67940691,34.58676529,150.77,177.31,1.33
113.67940392,34.58676539,150.77,177.31,1.33
113.67940241,34.58676545,150.77,177.33,1.33
113.67940092,34.58676551,150.77,177.32,1.33
113.67939941,34.58676558,150.77,177.33,1.33
113.67939792,34.58676564,150.77,177.34,1.33
113.67939642,34.58676570,150.77,177.34,1.33
113.67939493,34.58676575,150.77,177.33,1.33
113.67939343,34.58676582,150.77,177.34,1.33
113.67939192,34.58676588,150.77,177.35,1.33
113.67938892,34.58676600,150.77,177.36,1.33
113.67938742,34.58676606,150.77,177.36,1.33
113.67938593,34.58676612,150.77,177.36,1.33
113.67938443,34.58676617,150.77,177.35,1.33
113.67938296,34.58676623,150.77,177.36,1.33
113.67938147,34.58676628,150.77,177.37,1.33
113.67938000,34.58676634,150.77,177.40,1.33
113.67937852,34.58676640,150.77,177.45,1.33
113.67937704,34.58676645,150.77,177.48,1.33
113.67937557,34.58676651,150.77,177.57,1.33
113.67937409,34.58676656,150.77,177.68,1.33
113.67937261,34.58676661,150.77,177.81,1.33
113.67937113,34.58676666,150.77,177.96,1.33
113.67936963,34.58676671,150.77,178.15,1.33
113.67936815,34.58676675,150.77,178.36,1.33
113.67936666,34.58676679,150.77,178.57,1.33
113.67936518,34.58676683,150.77,178.82,1.33
113.67936368,34.58676686,150.77,179.13,1.33
113.67936219,34.58676688,150.77,179.46,1.33
113.67936071,34.58676688,150.77,179.85,1.33
113.67935925,34.58676690,150.77,180.30,1.33
113.67935778,34.58676690,150.77,180.76,1.33
113.67935634,34.58676690,150.77,181.27,1.33
113.67935491,34.58676688,150.77,181.86,1.33
113.67935349,34.58676684,150.77,182.48,1.33
113.67935207,34.58676679,150.77,183.11,1.33
113.67935067,34.58676673,150.77,183.78,1.33
113.67934925,34.58676667,150.77,184.44,1.33
113.67934782,34.58676659,150.77,185.10,1.33
113.67934642,34.58676649,150.77,185.76,1.33
113.67934502,34.58676637,150.77,186.42,1.33
113.67934361,34.58676624,150.77,187.08,1.33
113.67934222,34.58676611,150.77,187.76,1.33
113.67934082,34.58676596,150.77,188.44,1.33
113.67933944,34.58676579,150.77,189.14,1.33
113.67933805,34.58676561,150.77,189.89,1.33
113.67933668,34.58676543,150.77,190.65,1.33
113.67933532,34.58676522,150.77,191.41,1.33
113.67933396,34.58676499,150.77,192.21,1.33
113.67933265,34.58676477,150.77,193.06,1.31
113.67933133,34.58676453,150.77,193.95,1.31
113.67933001,34.58676426,150.77,194.84,1.31
113.67932870,34.58676399,150.77,195.72,1.31
113.67932739,34.58676370,150.77,196.68,1.31
113.67932613,34.58676341,150.77,197.72,1.31
113.67932487,34.58676308,150.77,198.73,1.31
113.67932364,34.58676275,150.77,199.78,1.28
113.67932240,34.58676240,150.77,200.90,1.28
113.67932119,34.58676202,150.77,201.99,1.28
113.67932000,34.58676163,150.77,203.08,1.28
113.67931884,34.58676123,150.77,204.20,1.28
113.67931767,34.58676081,150.77,205.30,1.28
113.67931654,34.58676037,150.77,206.37,1.28
113.67931541,34.58675991,150.77,207.45,1.25
113.67931430,34.58675945,150.77,208.54,1.25
113.67931319,34.58675896,150.77,209.62,1.25
113.67931211,34.58675847,150.77,210.68,1.25
113.67931103,34.58675796,150.77,211.75,1.25
113.67930997,34.58675743,150.77,212.82,1.25
113.67930895,34.58675690,150.77,213.88,1.25
113.67930795,34.58675634,150.77,214.93,1.22
113.67930595,34.58675519,150.77,217.09,1.22
113.67930400,34.58675398,150.77,219.20,1.22
113.67930210,34.58675270,150.77,221.34,1.22
113.67930027,34.58675136,150.77,223.48,1.22
113.67929848,34.58674997,150.77,225.59,1.22
113.67929675,34.58674852,150.77,227.68,1.22
113.67929508,34.58674700,150.77,229.76,1.22
113.67929346,34.58674542,150.77,231.89,1.22
113.67929191,34.58674380,150.77,233.94,1.25
113.67929038,34.58674213,150.77,235.91,1.22
113.67928894,34.58674041,150.78,237.91,1.22
113.67928751,34.58673861,150.78,239.93,1.25
113.67928613,34.58673675,150.78,241.92,1.25
113.67928492,34.58673486,150.78,243.94,1.28
113.67928384,34.58673293,150.78,245.92,1.28
113.67928286,34.58673102,150.78,247.87,1.25
113.67928192,34.58672912,150.78,249.80,1.22
113.67928107,34.58672720,150.78,251.70,1.22
113.67928030,34.58672526,150.77,253.64,1.19
113.67927958,34.58672327,150.77,255.47,1.19
113.67927890,34.58672124,150.76,257.33,1.25
113.67927858,34.58672019,150.76,258.19,1.25
113.67927827,34.58671913,150.75,259.09,1.25
113.67927798,34.58671806,150.75,259.97,1.25
113.67927772,34.58671696,150.75,260.72,1.25
113.67927748,34.58671587,150.75,261.45,1.25
113.67927728,34.58671478,150.76,262.15,1.25
113.67927712,34.58671368,150.77,262.74,1.25
113.67927697,34.58671259,150.77,263.29,1.22
113.67927680,34.58671152,150.77,263.82,1.22
113.67927665,34.58671044,150.78,264.28,1.19
113.67927649,34.58670937,150.78,264.70,1.19
113.67927634,34.58670829,150.78,265.14,1.19
113.67927622,34.58670721,150.79,265.59,1.19
113.67927611,34.58670612,150.79,266.03,1.19
113.67927601,34.58670503,150.79,266.46,1.19
113.67927593,34.58670393,150.79,266.85,1.19
113.67927585,34.58670281,150.79,267.22,1.19
113.67927578,34.58670170,150.79,267.58,1.19
113.67927571,34.58670057,150.80,267.87,1.19
113.67927567,34.58669944,150.80,268.12,1.22
113.67927562,34.58669829,150.80,268.35,1.22
113.67927558,34.58669713,150.80,268.53,1.25
113.67927554,34.58669597,150.80,268.64,1.25
113.67927551,34.58669480,150.80,268.71,1.25
113.67927547,34.58669362,150.80,268.78,1.25
113.67927543,34.58669243,150.80,268.80,1.25
113.67927541,34.58669123,150.80,268.79,1.28
113.67927538,34.58669002,150.80,268.76,1.28
113.67927534,34.58668881,150.80,268.70,1.28
113.67927531,34.58668760,150.80,268.65,1.31
113.67927526,34.58668638,150.81,268.63,1.31
113.67927522,34.58668515,150.81,268.60,1.31
113.67927518,34.58668392,150.81,268.56,1.33
113.67927514,34.58668268,150.81,268.54,1.33
113.67927510,34.58668144,150.81,268.51,1.33
113.67927506,34.58668018,150.81,268.48,1.33
113.67927496,34.58667765,150.81,268.43,1.33
113.67927487,34.58667509,150.81,268.37,1.36
113.67927482,34.58667380,150.81,268.34,1.39
113.67927478,34.58667250,150.81,268.32,1.39
113.67927472,34.58667119,150.81,268.30,1.39
113.67927468,34.58666988,150.81,268.28,1.42
113.67927463,34.58666855,150.81,268.27,1.42
113.67927458,34.58666722,150.81,268.29,1.42
113.67927448,34.58666456,150.80,268.43,1.47
113.67927443,34.58666321,150.80,268.54,1.47
113.67927438,34.58666187,150.80,268.68,1.47
113.67927434,34.58666051,150.80,268.83,1.47
113.67927430,34.58665916,150.80,269.02,1.47
113.67927426,34.58665779,150.80,269.30,1.47
113.67927423,34.58665643,150.80,269.63,1.47
113.67927422,34.58665506,150.80,269.96,1.47
113.67927421,34.58665369,150.80,270.40,1.47
113.67927420,34.58665233,150.80,270.97,1.47
113.67927421,34.58665097,150.80,271.58,1.50
113.67927424,34.58664960,150.80,272.28,1.50
113.67927429,34.58664825,150.80,273.06,1.53
113.67927437,34.58664688,150.79,273.87,1.53
113.67927448,34.58664553,150.79,274.72,1.53
113.67927460,34.58664416,150.80,275.65,1.53
113.67927474,34.58664282,150.80,276.62,1.56
113.67927492,34.58664145,150.79,277.57,1.56
113.67927514,34.58664009,150.79,278.57,1.56
113.67927537,34.58663877,150.79,279.67,1.56
113.67927563,34.58663744,150.79,280.81,1.56
113.67927624,34.58663480,150.79,283.18,1.56
113.67927658,34.58663349,150.79,284.43,1.56
113.67927697,34.58663221,150.79,285.68,1.56
113.67927740,34.58663092,150.79,286.95,1.56
113.67927785,34.58662967,150.79,288.27,1.56
113.67927833,34.58662841,150.79,289.57,1.56
113.67927885,34.58662717,150.79,290.88,1.56
113.67927999,34.58662479,150.79,293.50,1.56
113.67928059,34.58662360,150.79,294.84,1.56
113.67928123,34.58662244,150.79,296.18,1.56
113.67928189,34.58662127,150.79,297.48,1.56
113.67928259,34.58662014,150.79,298.77,1.53
113.67928331,34.58661901,150.78,300.09,1.53
113.67928408,34.58661792,150.78,301.41,1.53
113.67928488,34.58661682,150.78,302.69,1.53
113.67928569,34.58661574,150.78,304.00,1.53
113.67928653,34.58661468,150.78,305.35,1.53
113.67928742,34.58661365,150.78,306.63,1.53
113.67928831,34.58661263,150.78,307.95,1.53
113.67929017,34.58661064,150.78,310.65,1.53
113.67929214,34.58660877,150.78,313.25,1.50
113.67929316,34.58660787,150.78,314.56,1.50
113.67929419,34.58660699,150.78,315.85,1.47
113.67929524,34.58660614,150.78,317.16,1.47
113.67929632,34.58660533,150.78,318.45,1.47
113.67929742,34.58660453,150.78,319.71,1.47
113.67929851,34.58660374,150.78,320.98,1.47
113.67929965,34.58660300,150.78,322.24,1.47
113.67930077,34.58660226,150.78,323.53,1.47
113.67930191,34.58660154,150.78,324.82,1.47
113.67930307,34.58660085,150.78,326.03,1.44
113.67930425,34.58660020,150.78,327.26,1.42
113.67930542,34.58659955,150.78,328.57,1.42
113.67930660,34.58659893,150.78,329.82,1.42
113.67930781,34.58659835,150.78,331.02,1.42
113.67930902,34.58659777,150.78,332.26,1.42
113.67931024,34.58659722,150.78,333.53,1.42
113.67931149,34.58659671,150.78,334.73,1.42
113.67931274,34.58659623,150.78,335.92,1.39
113.67931399,34.58659577,150.78,337.15,1.39
113.67931523,34.58659532,150.78,338.35,1.39
113.67931650,34.58659491,150.78,339.51,1.36
113.67931776,34.58659452,150.78,340.70,1.33
113.67932030,34.58659381,150.78,343.00,1.33
113.67932160,34.58659348,150.78,344.11,1.33
113.67932287,34.58659316,150.78,345.25,1.33
113.67932416,34.58659287,150.78,346.37,1.33
113.67932545,34.58659261,150.78,347.42,1.33
113.67932676,34.58659237,150.78,348.41,1.33
113.67932805,34.58659215,150.78,349.36,1.31
113.67932935,34.58659194,150.78,350.27,1.31
113.67933065,34.58659176,150.78,351.12,1.28
113.67933196,34.58659159,150.78,351.89,1.28
113.67933329,34.58659142,150.78,352.60,1.28
113.67933463,34.58659127,150.78,353.26,1.28
113.67933598,34.58659114,150.78,353.85,1.28
113.67933734,34.58659101,150.78,354.33,1.28
113.67933871,34.58659091,150.78,354.71,1.28
113.67934010,34.58659079,150.78,355.07,1.28
113.67934149,34.58659069,150.78,355.37,1.28
113.67934292,34.58659058,150.78,355.50,1.28
113.67934433,34.58659050,150.78,355.60,1.28
113.67934574,34.58659040,150.78,355.73,1.28
113.67934720,34.58659029,150.78,355.82,1.28
113.67934866,34.58659019,150.78,355.87,1.28
113.67935009,34.58659010,150.78,355.96,1.28
113.67935155,34.58659000,150.78,356.03,1.31
113.67935299,34.58658991,150.78,356.07,1.31
113.67935444,34.58658981,150.78,356.10,1.31
113.67935587,34.58658973,150.78,356.13,1.31
113.67935731,34.58658965,150.78,356.14,1.31
113.67935874,34.58658957,150.78,356.14,1.31
113.67936164,34.58658940,150.78,356.16,1.31
113.67936310,34.58658931,150.78,356.17,1.31
113.67936456,34.58658923,150.78,356.19,1.31
113.67936604,34.58658914,150.78,356.19,1.31
113.67936751,34.58658906,150.78,356.20,1.33
113.67936899,34.58658897,150.78,356.20,1.33
113.67937047,34.58658889,150.78,356.22,1.33
113.67937197,34.58658880,150.78,356.24,1.33
113.67937345,34.58658871,150.78,356.27,1.33
113.67937494,34.58658863,150.78,356.29,1.33
113.67937645,34.58658855,150.78,356.31,1.33
113.67937795,34.58658846,150.78,356.35,1.33
113.67937944,34.58658838,150.78,356.40,1.33
113.67938095,34.58658829,150.78,356.43,1.33
113.67938246,34.58658821,150.78,356.47,1.33
113.67938397,34.58658812,150.79,356.50,1.33
113.67938547,34.58658805,150.79,356.54,1.33
113.67938698,34.58658797,150.79,356.59,1.33
113.67938849,34.58658790,150.79,356.68,1.33
113.67939000,34.58658782,150.78,356.80,1.33
113.67939152,34.58658774,150.78,356.95,1.33
113.67939304,34.58658767,150.78,357.14,1.33
113.67939457,34.58658760,150.78,357.35,1.36
113.67939611,34.58658753,150.78,357.55,1.36
113.67939764,34.58658748,150.78,357.74,1.36
113.67939918,34.58658743,150.78,357.89,1.36
113.67940072,34.58658739,150.78,358.01,1.39
113.67940226,34.58658734,150.78,358.08,1.39
113.67940382,34.58658730,150.78,358.09,1.39
113.67940537,34.58658725,150.78,358.10,1.39
113.67940692,34.58658722,150.78,358.12,1.39
113.67941004,34.58658714,150.78,358.17,1.39
113.67941161,34.58658710,150.78,358.19,1.39
113.67941320,34.58658705,150.78,358.21,1.42
113.67941478,34.58658700,150.78,358.22,1.42
113.67941638,34.58658695,150.78,358.24,1.42
113.67941795,34.58658691,150.78,358.27,1.42
113.67941955,34.58658687,150.78,358.30,1.42
113.67942116,34.58658683,150.78,358.32,1.42
113.67942276,34.58658679,150.78,358.34,1.42
113.67942435,34.58658674,150.78,358.35,1.44
113.67942596,34.58658671,150.78,358.36,1.44
113.67942755,34.58658667,150.78,358.39,1.44
113.67942916,34.58658662,150.78,358.41,1.44
113.67943076,34.58658659,150.78,358.42,1.44
113.67943238,34.58658654,150.78,358.46,1.44
113.67943398,34.58658651,150.78,358.47,1.44
113.67943560,34.58658647,150.78,358.47,1.44
113.67943722,34.58658644,150.78,358.52,1.44
113.67943882,34.58658641,150.78,358.54,1.44
113.67944044,34.58658638,150.78,358.52,1.44
113.67944207,34.58658632,150.77,358.58,1.44
113.67944368,34.58658629,150.77,358.63,1.47
113.67944532,34.58658627,150.77,358.60,1.47
113.67944693,34.58658625,150.77,358.62,1.47
113.67944857,34.58658621,150.77,358.66,1.47
113.67945019,34.58658619,150.77,358.67,1.47
113.67945183,34.58658616,150.77,358.67,1.47
113.67945347,34.58658612,150.78,358.70,1.47
113.67945831,34.58658603,150.78,358.75,1.47
113.67945992,34.58658600,150.78,358.78,1.47
113.67946157,34.58658596,150.78,358.79,1.47
113.67946319,34.58658593,150.78,358.81,1.47
113.67946484,34.58658589,150.78,358.83,1.47
113.67946645,34.58658586,150.78,358.86,1.47
113.67946809,34.58658583,150.78,358.90,1.47
113.67946973,34.58658579,150.78,358.92,1.47
113.67947134,34.58658577,150.78,358.90,1.47
113.67947293,34.58658575,150.78,358.93,1.47
113.67947457,34.58658573,150.78,358.98,1.47
113.67947618,34.58658570,150.78,358.97,1.47
113.67947782,34.58658568,150.78,358.98,1.47
113.67947942,34.58658565,150.78,359.02,1.47
113.67948105,34.58658562,150.78,359.05,1.47
113.67948265,34.58658559,150.78,359.05,1.47
113.67948428,34.58658557,150.78,359.07,1.47
113.67948591,34.58658555,150.78,359.10,1.47
113.67948751,34.58658553,150.78,359.13,1.47
113.67948911,34.58658551,150.78,359.15,1.47
113.67949075,34.58658548,150.78,359.17,1.47
113.67949235,34.58658546,150.78,359.20,1.47
113.67949398,34.58658544,150.78,359.21,1.47
113.67949559,34.58658542,150.78,359.23,1.47
113.67949723,34.58658540,150.78,359.26,1.47
113.67949883,34.58658538,150.78,359.27,1.47
113.67950046,34.58658537,150.78,359.27,1.47
113.67950210,34.58658535,150.78,359.29,1.47
113.67950370,34.58658532,150.78,359.31,1.47
113.67950530,34.58658531,150.78,359.30,1.47
113.67950692,34.58658529,150.78,359.31,1.47
113.67950852,34.58658527,150.78,359.32,1.47
113.67951014,34.58658525,150.78,359.29,1.44
113.67951172,34.58658524,150.79,359.26,1.44
113.67951333,34.58658521,150.79,359.25,1.44
113.67951492,34.58658520,150.79,359.18,1.44
113.67951653,34.58658518,150.79,359.10,1.44
113.67951813,34.58658516,150.79,359.05,1.44
113.67951972,34.58658514,150.78,358.99,1.44
113.67952131,34.58658512,150.78,358.89,1.44
113.67952292,34.58658509,150.78,358.81,1.44
113.67952450,34.58658506,150.78,358.77,1.44
113.67952611,34.58658503,150.78,358.70,1.44
113.67952768,34.58658501,150.79,358.65,1.44
113.67952928,34.58658497,150.79,358.65,1.44
113.67953084,34.58658494,150.79,358.64,1.44
113.67953244,34.58658490,150.79,358.60,1.44
113.67953402,34.58658487,150.79,358.61,1.42
113.67953557,34.58658484,150.79,358.63,1.42
113.67953867,34.58658478,150.79,358.59,1.42
113.67954018,34.58658475,150.79,358.60,1.39
113.67954172,34.58658471,150.79,358.61,1.39
113.67954322,34.58658469,150.79,358.58,1.39
113.67954475,34.58658465,150.79,358.56,1.39
113.67954624,34.58658463,150.79,358.56,1.39
113.67954775,34.58658459,150.79,358.57,1.36
113.67954925,34.58658455,150.79,358.57,1.33
113.67955219,34.58658450,150.79,358.55,1.33
113.67955365,34.58658447,150.79,358.56,1.33
113.67955509,34.58658445,150.79,358.54,1.33
113.67955654,34.58658442,150.79,358.55,1.31
113.67955796,34.58658439,150.79,358.56,1.31
113.67955939,34.58658436,150.79,358.55,1.31
113.67956080,34.58658434,150.79,358.54,1.28
113.67956221,34.58658431,150.79,358.54,1.28
113.67956362,34.58658428,150.79,358.53,1.28
113.67956501,34.58658426,150.79,358.52,1.25
113.67956639,34.58658423,150.79,358.51,1.25
113.67956778,34.58658420,150.79,358.50,1.25
113.67956915,34.58658418,150.79,358.49,1.25
113.67957052,34.58658414,150.79,358.49,1.25
113.67957188,34.58658412,150.79,358.48,1.25
113.67957325,34.58658409,150.79,358.48,1.22
113.67957459,34.58658406,150.79,358.48,1.22
113.67957594,34.58658402,150.79,358.47,1.22
113.67957729,34.58658399,150.79,358.45,1.19
113.67957861,34.58658395,150.79,358.47,1.19
113.67957993,34.58658392,150.79,358.47,1.19
113.67958127,34.58658389,150.79,358.45,1.19
113.67958259,34.58658386,150.79,358.44,1.19
113.67958393,34.58658383,150.79,358.45,1.19
113.67958525,34.58658381,150.79,358.43,1.19
113.67958659,34.58658378,150.79,358.42,1.19
113.67958790,34.58658375,150.79,358.42,1.19
113.67958924,34.58658372,150.79,358.41,1.19
113.67959058,34.58658369,150.79,358.39,1.19
113.67959189,34.58658366,150.79,358.38,1.19
113.67959320,34.58658364,150.79,358.39,1.19
113.67959454,34.58658360,150.79,358.37,1.19
113.67959587,34.58658358,150.79,358.36,1.19
113.67959721,34.58658354,150.79,358.37,1.19
113.67959853,34.58658352,150.79,358.37,1.19
113.67959988,34.58658348,150.80,358.34,1.19
113.67960120,34.58658346,150.80,358.35,1.19
113.67960254,34.58658342,150.80,358.36,1.19
113.67960388,34.58658338,150.80,358.34,1.19
113.67960650,34.58658333,150.80,358.34,1.19
113.67960784,34.58658330,150.80,358.34,1.19
113.67960915,34.58658327,150.80,358.32,1.19
113.67961048,34.58658323,150.80,358.32,1.19
113.67961180,34.58658321,150.80,358.30,1.19
113.67961314,34.58658317,150.80,358.29,1.19
113.67961445,34.58658315,150.80,358.29,1.19
113.67961581,34.58658311,150.80,358.28,1.19
