113.67915666,34.58780764,147.49,359.32,1.42
113.67915823,34.58780762,147.49,359.35,1.39
113.67915963,34.58780766,147.49,359.40,1.36
113.67916103,34.58780770,147.49,359.42,1.33
113.67916251,34.58780769,147.49,359.44,1.33
113.67916396,34.58780768,147.49,359.48,1.31
113.67916526,34.58780769,147.50,359.53,1.25
113.67916664,34.58780768,147.50,359.55,1.25
113.67916786,34.58780772,147.50,359.58,1.19
113.67916914,34.58780772,147.50,359.61,1.17
113.67917029,34.58780776,147.50,359.61,1.11
113.67917144,34.58780774,147.50,359.61,1.06
113.67917258,34.58780774,147.50,359.62,1.03
113.67917365,34.58780774,147.50,359.60,1.00
113.67917469,34.58780774,147.50,359.57,0.92
113.67917660,34.58780776,147.50,359.52,0.86
113.67917827,34.58780773,147.50,359.46,0.75
113.67917971,34.58780772,147.49,359.42,0.64
113.67918092,34.58780772,147.49,359.39,0.56
113.67918216,34.58780772,147.48,359.37,0.39
113.67918343,34.58780757,147.44,359.37,0.06
113.67918488,34.58780756,147.44,359.36,0.56
113.67918588,34.58780754,147.44,359.35,0.78
113.67918835,34.58780750,147.44,359.38,1.06
113.67918979,34.58780749,147.44,359.38,1.19
113.67919133,34.58780748,147.45,359.40,1.31
113.67919297,34.58780745,147.45,359.42,1.39
113.67919469,34.58780744,147.45,359.40,1.47
113.67919647,34.58780742,147.45,359.37,1.56
113.67919829,34.58780741,147.45,359.34,1.58
113.67920012,34.58780739,147.45,359.28,1.61
113.67920194,34.58780737,147.45,359.20,1.61
113.67920370,34.58780734,147.45,359.13,1.61
113.67920548,34.58780732,147.45,359.05,1.61
113.67920720,34.58780730,147.45,358.96,1.56
113.67920894,34.58780727,147.45,358.90,1.56
113.67921062,34.58780724,147.45,358.84,1.53
113.67921232,34.58780720,147.45,358.75,1.53
113.67921400,34.58780716,147.45,358.69,1.50
113.67921562,34.58780712,147.46,358.66,1.47
113.67921727,34.58780708,147.46,358.59,1.47
113.67921886,34.58780705,147.46,358.53,1.47
113.67922050,34.58780701,147.45,358.53,1.47
113.67922208,34.58780698,147.45,358.50,1.47
113.67922366,34.58780695,147.45,358.44,1.44
113.67922526,34.58780691,147.46,358.42,1.42
113.67922680,34.58780688,147.46,358.40,1.42
113.67922837,34.58780685,147.46,358.34,1.42
113.67922992,34.58780681,147.46,358.29,1.39
113.67923141,34.58780679,147.46,358.25,1.36
113.67923289,34.58780675,147.46,358.22,1.33
113.67923442,34.58780671,147.46,358.17,1.33
113.67923590,34.58780669,147.46,358.11,1.33
113.67923742,34.58780664,147.46,358.07,1.33
113.67923890,34.58780662,147.46,358.05,1.33
113.67924040,34.58780657,147.46,357.99,1.33
113.67924186,34.58780655,147.46,357.94,1.33
113.67924335,34.58780650,147.46,357.92,1.33
113.67924483,34.58780646,147.46,357.90,1.33
113.67924626,34.58780644,147.46,357.85,1.31
113.67924768,34.58780641,147.45,357.85,1.31
113.67924912,34.58780637,147.46,357.83,1.28
113.67925050,34.58780634,147.46,357.76,1.28
113.67925192,34.58780629,147.45,357.74,1.28
113.67925325,34.58780626,147.45,357.76,1.25
113.67925466,34.58780622,147.45,357.74,1.25
113.67925600,34.58780618,147.45,357.72,1.25
113.67925740,34.58780612,147.45,357.74,1.22
113.67925879,34.58780607,147.45,357.77,1.22
113.67926008,34.58780604,147.45,357.77,1.22
113.67926136,34.58780602,147.45,357.79,1.19
113.67926270,34.58780598,147.45,357.86,1.19
113.67926404,34.58780594,147.45,357.87,1.17
113.67926532,34.58780589,147.45,357.88,1.17
113.67926667,34.58780583,147.45,357.95,1.17
113.67926798,34.58780581,147.45,358.00,1.17
113.67927068,34.58780576,147.45,358.08,1.19
113.67927206,34.58780572,147.45,358.13,1.19
113.67927337,34.58780571,147.45,358.18,1.19
113.67927473,34.58780568,147.45,358.19,1.19
113.67927603,34.58780566,147.45,358.28,1.19
113.67927737,34.58780563,147.45,358.34,1.19
113.67927866,34.58780560,147.45,358.35,1.17
113.67927993,34.58780558,147.45,358.42,1.17
113.67928123,34.58780555,147.45,358.46,1.17
113.67928249,34.58780553,147.45,358.50,1.14
113.67928378,34.58780550,147.45,358.58,1.14
113.67928507,34.58780547,147.45,358.61,1.14
113.67928630,34.58780545,147.45,358.63,1.14
113.67928751,34.58780542,147.45,358.69,1.11
113.67928876,34.58780541,147.45,358.72,1.11
113.67928990,34.58780539,147.45,358.72,1.08
113.67929115,34.58780536,147.45,358.83,1.08
113.67929235,34.58780532,147.45,358.90,1.11
113.67929368,34.58780530,147.45,358.89,1.14
113.67929498,34.58780526,147.45,358.95,1.17
113.67929637,34.58780524,147.45,358.99,1.17
113.67929776,34.58780524,147.45,359.00,1.19
113.67929907,34.58780523,147.45,359.05,1.19
113.67930038,34.58780520,147.45,359.05,1.19
113.67930175,34.58780519,147.45,359.06,1.19
113.67930302,34.58780515,147.45,359.09,1.19
113.67930436,34.58780513,147.44,359.13,1.19
113.67930568,34.58780512,147.44,359.12,1.19
113.67930690,34.58780510,147.44,359.12,1.17
113.67930819,34.58780508,147.44,359.16,1.14
113.67930937,34.58780505,147.44,359.16,1.14
113.67931062,34.58780503,147.44,359.12,1.11
113.67931176,34.58780503,147.44,359.17,1.11
113.67931295,34.58780503,147.44,359.20,1.06
113.67931515,34.58780503,147.44,359.16,1.00
113.67931723,34.58780500,147.44,359.22,0.94
113.67931824,34.58780500,147.44,359.25,0.92
113.67932108,34.58780497,147.44,359.25,0.83
113.67932277,34.58780496,147.45,359.22,0.78
113.67932519,34.58780495,147.45,359.26,0.69
113.67932656,34.58780496,147.45,359.28,0.64
113.67932776,34.58780495,147.45,359.26,0.56
113.67932880,34.58780496,147.45,359.28,0.47
113.67932995,34.58780494,147.45,359.29,0.36
113.67933100,34.58780492,147.45,359.28,0.17
113.67933231,34.58780487,147.42,359.30,0.00
113.67933384,34.58780484,147.43,359.33,0.64
113.67933542,34.58780482,147.43,359.35,0.64
113.67933757,34.58780474,147.43,359.43,0.64
113.67933892,34.58780472,147.43,359.51,0.58
113.67934017,34.58780471,147.43,359.58,0.56
113.67934133,34.58780469,147.43,359.66,0.50
113.67934277,34.58780468,147.43,359.77,0.44
113.67934379,34.58780467,147.43,359.84,0.31
113.67934484,34.58780468,147.43,359.91,0.14
113.67934598,34.58780472,147.42,0.06,0.08
113.67934734,34.58780474,147.42,0.32,0.36
113.67934859,34.58780474,147.42,0.66,0.53
113.67935007,34.58780476,147.42,1.07,0.61
113.67935164,34.58780478,147.42,1.50,0.69
113.67935322,34.58780483,147.42,1.94,0.69
113.67935488,34.58780488,147.42,2.43,0.72
113.67935651,34.58780501,147.42,2.88,0.72
113.67935806,34.58780508,147.42,3.60,0.72
113.67935970,34.58780504,147.42,4.07,0.72
113.67936156,34.58780509,147.42,4.74,0.78
113.67936258,34.58780522,147.42,5.19,0.86
113.67936360,34.58780536,147.42,5.75,0.89
113.67936467,34.58780548,147.42,6.23,0.94
113.67936571,34.58780556,147.42,6.68,0.97
113.67936678,34.58780561,147.42,7.29,0.97
113.67936778,34.58780569,147.42,7.94,0.97
113.67936975,34.58780593,147.42,9.28,0.97
113.67937164,34.58780619,147.43,10.79,0.94
113.67937351,34.58780648,147.42,12.55,0.92
113.67937542,34.58780685,147.42,14.50,0.97
113.67937730,34.58780726,147.43,16.63,1.00
113.67937910,34.58780770,147.43,18.88,1.00
113.67938081,34.58780818,147.43,21.29,1.00
113.67938296,34.58780902,147.45,24.62,0.86
113.67938460,34.58780951,147.43,27.10,0.94
113.67938710,34.58781057,147.43,30.91,1.00
113.67938868,34.58781138,147.43,33.51,1.00
113.67939099,34.58781259,147.45,37.37,1.00
113.67939242,34.58781342,147.46,39.63,0.92
113.67939377,34.58781433,147.46,42.06,0.94
113.67939512,34.58781539,147.44,44.60,1.00
113.67939645,34.58781655,147.43,47.36,1.11
113.67939780,34.58781776,147.44,50.14,1.11
113.67939916,34.58781905,147.44,52.92,1.11
113.67940032,34.58782034,147.44,55.74,1.11
113.67940151,34.58782173,147.44,58.53,1.11
113.67940254,34.58782312,147.45,61.39,1.11
113.67940352,34.58782460,147.45,64.17,1.11
113.67940440,34.58782614,147.45,66.99,1.11
113.67940555,34.58782841,147.45,71.05,1.08
113.67940615,34.58782988,147.45,73.61,1.03
113.67940667,34.58783132,147.45,76.10,1.00
113.67940708,34.58783269,147.45,78.45,0.97
113.67940741,34.58783402,147.45,80.72,0.92
113.67940767,34.58783530,147.45,82.85,0.86
113.67940788,34.58783651,147.45,84.87,0.83
113.67940803,34.58783763,147.45,86.74,0.78
113.67940808,34.58783905,147.45,89.09,0.64
113.67940811,34.58784025,147.45,91.04,0.53
113.67940805,34.58784127,147.46,92.68,0.22
113.67940836,34.58784006,147.46,92.66,0.22
113.67940840,34.58783903,147.46,93.03,0.31
113.67940847,34.58783790,147.46,93.64,0.39
113.67940856,34.58783675,147.46,94.35,0.39
113.67940868,34.58783565,147.46,95.29,0.39
113.67940883,34.58783444,147.46,96.43,0.42
113.67940899,34.58783311,147.46,97.84,0.47
113.67940921,34.58783176,147.45,99.47,0.53
113.67940941,34.58783033,147.45,101.25,0.56
113.67940969,34.58782885,147.44,103.16,0.58
113.67941007,34.58782735,147.44,105.16,0.58
113.67941037,34.58782631,147.43,106.54,0.64
113.67941071,34.58782525,147.43,107.97,0.64
113.67941127,34.58782368,147.42,110.06,0.64
113.67941186,34.58782229,147.41,112.02,0.61
113.67941254,34.58782094,147.41,113.84,0.56
113.67941318,34.58781979,147.40,115.43,0.53
113.67941395,34.58781851,147.40,117.28,0.42
113.67941458,34.58781744,147.40,118.78,0.25
113.67941356,34.58781873,147.40,120.91,0.42
113.67941226,34.58782055,147.41,122.61,0.61
113.67941129,34.58782201,147.41,124.18,0.67
113.67941007,34.58782347,147.42,126.02,0.69
113.67940903,34.58782454,147.42,127.49,0.83
113.67940784,34.58782583,147.42,129.11,0.94
113.67940661,34.58782718,147.42,130.85,1.00
113.67940528,34.58782852,147.43,132.64,1.00
113.67940386,34.58782976,147.43,134.18,1.00
113.67940250,34.58783090,147.43,136.28,1.03
113.67940014,34.58783299,147.43,138.95,1.08
113.67939836,34.58783425,147.43,140.77,1.14
113.67939650,34.58783551,147.44,142.57,1.14
113.67939468,34.58783682,147.45,144.37,1.14
113.67939280,34.58783802,147.46,145.65,1.08
113.67939075,34.58783911,147.45,147.11,1.14
113.67938964,34.58783966,147.43,147.82,1.19
113.67938856,34.58784026,147.43,148.62,1.22
113.67938745,34.58784088,147.44,149.25,1.22
113.67938633,34.58784145,147.45,149.84,1.22
113.67938523,34.58784198,147.46,150.51,1.17
113.67938406,34.58784250,147.46,151.22,1.17
113.67938284,34.58784307,147.45,151.94,1.25
113.67938161,34.58784372,147.43,152.72,1.39
113.67938033,34.58784434,147.43,153.49,1.39
113.67937899,34.58784493,147.44,154.27,1.39
113.67937619,34.58784605,147.44,155.83,1.44
113.67937473,34.58784659,147.44,156.62,1.47
113.67937324,34.58784715,147.44,157.39,1.50
113.67937173,34.58784771,147.44,158.19,1.53
113.67937015,34.58784825,147.44,159.00,1.56
113.67936855,34.58784879,147.45,159.79,1.56
113.67936693,34.58784931,147.45,160.60,1.61
113.67936528,34.58784983,147.45,161.41,1.64
113.67936358,34.58785033,147.45,162.24,1.67
113.67936186,34.58785082,147.45,163.07,1.67
113.67936009,34.58785130,147.45,163.88,1.69
113.67935829,34.58785175,147.45,164.67,1.75
113.67935644,34.58785220,147.46,165.39,1.78
113.67935456,34.58785264,147.46,166.04,1.81
113.67935264,34.58785306,147.46,166.61,1.81
113.67935069,34.58785348,147.46,167.11,1.83
113.67934668,34.58785428,147.47,167.98,1.89
113.67934457,34.58785472,147.47,168.38,1.92
113.67934249,34.58785511,147.47,168.76,1.94
113.67934037,34.58785551,147.47,169.13,1.94
113.67933823,34.58785588,147.47,169.49,1.97
113.67933608,34.58785622,147.47,169.83,1.97
113.67933390,34.58785658,147.47,170.17,2.00
113.67933168,34.58785690,147.47,170.52,2.03
113.67932944,34.58785722,147.47,170.85,2.06
113.67932718,34.58785755,147.47,171.17,2.08
113.67932485,34.58785787,147.47,171.49,2.08
113.67932254,34.58785819,147.47,171.80,2.11
113.67932015,34.58785848,147.47,172.10,2.14
113.67931778,34.58785879,147.47,172.40,2.17
113.67931535,34.58785907,147.47,172.71,2.17
113.67931293,34.58785935,147.47,173.01,2.19
113.67931050,34.58785963,147.47,173.31,2.22
113.67930800,34.58785987,147.47,173.62,2.25
113.67930544,34.58786014,147.47,173.90,2.25
113.67930033,34.58786061,147.47,174.46,2.31
113.67929776,34.58786084,147.48,174.66,2.31
113.67929514,34.58786104,147.48,174.80,2.33
113.67929252,34.58786125,147.48,174.93,2.36
113.67928986,34.58786146,147.48,175.04,2.39
113.67928720,34.58786166,147.48,175.15,2.39
113.67928451,34.58786186,147.48,175.26,2.42
113.67928180,34.58786203,147.49,175.37,2.44
113.67927908,34.58786223,147.49,175.47,2.44
113.67927632,34.58786242,147.49,175.59,2.47
113.67927356,34.58786261,147.49,175.70,2.50
113.67927079,34.58786283,147.49,175.81,2.50
113.67926803,34.58786301,147.49,175.94,2.50
113.67926527,34.58786318,147.49,176.05,2.50
113.67926253,34.58786335,147.49,176.15,2.50
113.67925982,34.58786353,147.49,176.21,2.47
113.67925713,34.58786368,147.49,176.24,2.44
113.67925445,34.58786384,147.49,176.26,2.44
113.67925181,34.58786400,147.49,176.25,2.42
113.67924915,34.58786415,147.49,176.24,2.42
113.67924648,34.58786431,147.49,176.24,2.42
113.67924384,34.58786449,147.49,176.23,2.42
113.67924117,34.58786466,147.49,176.21,2.42
113.67923845,34.58786482,147.49,176.20,2.44
113.67923574,34.58786499,147.49,176.18,2.44
113.67923300,34.58786516,147.49,176.16,2.44
113.67923025,34.58786532,147.49,176.15,2.44
113.67922751,34.58786549,147.49,176.14,2.47
113.67922475,34.58786565,147.49,176.13,2.50
113.67921918,34.58786599,147.49,176.11,2.50
